,0,1,2,3,4,5,6,7
190,0.6885227522430486,0.7144679388580388,0.6658061406192846,0.6642187497196264,0.6313984653530187,0.632146205621726,0.6991608402309484,0.6746604404029912
191,0.6894551178989476,0.714739765840537,0.6665607950267858,0.6638367733535833,0.6317556759891576,0.6325753888664312,0.7003246209201879,0.67472844930268
192,0.6893795690116948,0.7148103079376287,0.6668149790344304,0.6636693141040868,0.6318097075996465,0.6328164598522252,0.7005227169570989,0.6747848352966375
193,0.6890817246017522,0.7147529682693547,0.6669389864978856,0.6636756023941106,0.6317390462932653,0.632808830457694,0.7003729304847783,0.674727376419074
194,0.6881219110069341,0.7146785816726751,0.6669602653560704,0.6642606219825811,0.6316052636680669,0.632449921089179,0.6995715460357732,0.6747063061771459
195,0.688097532707221,0.7143974861679143,0.6665725669441289,0.664317425209052,0.6314637324390477,0.6321279367981023,0.6993868610439367,0.6744398138103551
196,0.6885568460998601,0.7141994497356481,0.6661759874401159,0.6641291341362066,0.6313703021583623,0.6320109626827306,0.6998045703945226,0.6741737684784002
197,0.6880144736347265,0.7141944727478093,0.6658543607769078,0.6644102892456121,0.6311996838626928,0.6318417450962133,0.6993911823806829,0.6741489431438512
198,0.6877596041736669,0.7142780384597844,0.6657209655819005,0.6644070109901494,0.6311702689704961,0.6318643352565831,0.6993829569397039,0.6742165646133489
199,0.6882512232837743,0.7142793497619695,0.6657094022808141,0.6639445087490148,0.63124620528794,0.6320857665119237,0.7000551781234807,0.674153234678275
200,0.6881611904678411,0.7142575344619817,0.6656807622489995,0.6637320777950353,0.6312137207565374,0.6322073897895879,0.7002096137580938,0.6740978023586339
201,0.6879013738212651,0.714253481346137,0.6656341812191076,0.663480307775504,0.6311477980194158,0.6323477885303563,0.7002975604114599,0.6740885338363714
202,0.6874222120819158,0.7142558059272832,0.6656563243446416,0.6633488199291295,0.6310628315982885,0.6324412188110418,0.7002155146179265,0.6741034051952428
203,0.6853955647525853,0.7140983900604314,0.6649127564010686,0.6635314485607213,0.6305913588581151,0.6321540436325139,0.6988279780922002,0.674127634483344
204,0.6855687460479802,0.7142386695919103,0.6656379363117284,0.6637144050178594,0.6308881005821294,0.6321306190071172,0.6989589891014165,0.674140777307517
205,0.6861326357898778,0.7141480407295293,0.6654815039215154,0.6631811520633764,0.6308652123985357,0.6323159894523687,0.6996146401939458,0.6740351876792974
206,0.6858202776489324,0.7142102381763524,0.665491696315772,0.6631538829383916,0.6307618877468175,0.6324243208942479,0.6995558998165197,0.6740722021637029
207,0.6851233503398961,0.7141569218216008,0.6655191740570134,0.6635714432773656,0.630706962066657,0.6321814021644658,0.6989095768508977,0.6740176043090886
208,0.685123260932929,0.7139555177269048,0.6652020177421636,0.6635836324272222,0.6306044718799657,0.6319588086185521,0.6987832746086187,0.6738254985389776
209,0.6849971077022619,0.7137930950698919,0.664805706459052,0.6637120804367131,0.630447681861884,0.6317173800048894,0.6985671481666631,0.6736497542438573
210,0.6825176736888952,0.713370706754691,0.6634303590831823,0.6644986531314916,0.6297699770507879,0.6308751365718908,0.6960593423423833,0.6735483667430944
211,0.6830205878791875,0.7139142713127202,0.6639740130481786,0.6646655461368627,0.6301937064704961,0.6308493575630254,0.6954385003624028,0.673848058897025
212,0.6852996906814641,0.7142661771354741,0.6642771920738286,0.6640219053802556,0.6305422744331426,0.6314477583942479,0.6973317822990484,0.6739277205047673
213,0.6863684019622869,0.7143479249057836,0.6642942390022344,0.6636974772987432,0.6306040844497747,0.6317821404514379,0.6978533825454778,0.6739164552269048
214,0.6867861709175176,0.7143053969917363,0.6641216835556096,0.6635470351753301,0.6305493375835485,0.631883468347556,0.6978794893798894,0.6738484165248937
215,0.6869265398559636,0.7142474612770147,0.6638864538250036,0.6634313127574987,0.6304448208389348,0.6319263240871495,0.6978534123478002,0.6737992724952764
216,0.6868851146278447,0.7141996881542272,0.663644578176505,0.6632928809700078,0.6303215584335393,0.6319746038494176,0.6978289446411199,0.6737709304866857
217,0.6853050252971715,0.7139639815864629,0.6626449188766546,0.6633879503784246,0.6298172137317724,0.6316683551845617,0.6965398451862401,0.6737156173763341
218,0.6844921669540471,0.7139639815864629,0.6624476871070928,0.6635970434722966,0.629715945440299,0.6314629277763433,0.695787962394721,0.6737266144332952
219,0.6850734016475744,0.7141647896347112,0.6629127523479528,0.6636364421424932,0.6299673578319616,0.6316267809448308,0.6964555642185277,0.6737917325077123
220,0.6841922661838598,0.7139777800617284,0.6621355375824041,0.6636328360614843,0.6296334824142522,0.6314444503364629,0.6956857404289312,0.6737288794097966
221,0.6853420993862218,0.7140699288425512,0.6624473294792241,0.6633066496429509,0.6298637649593419,0.6316545567092962,0.6965571007309026,0.6736371478614873
222,0.6849483511028356,0.7140271625099248,0.6623243650970525,0.6637139579830236,0.6297756394920415,0.6314749977169103,0.6960610708770818,0.6735838315067357
223,0.6852960846004552,0.7138366660652227,0.6618777176914281,0.6636067888317174,0.6296650728759832,0.6313367447433538,0.6961173376617498,0.6733777484474248
224,0.6858797630844182,0.71370270462609,0.6613801679191655,0.6631813010749883,0.6295428833541936,0.63140409799195,0.6966668030796117,0.6731880268631047
225,0.6858510336456365,0.7136657497463292,0.661030825096137,0.662954892831809,0.6293918451843328,0.6314846238670415,0.6967677435455388,0.673104103523261
226,0.6855157575187749,0.7136576435146398,0.6608512959060735,0.6628856620369024,0.6292701324997014,0.6315165421543187,0.6966313383159703,0.673070277887351
227,0.6849903425750798,0.7136800548610753,0.6607365271625585,0.6628534159240789,0.6291552445468969,0.6315529903945989,0.6964552959976262,0.6731000504074163
228,0.6841774544296331,0.7136853596744603,0.6606871149120397,0.6630162260112828,0.6290519794998235,0.6314847430763311,0.6960416099605626,0.6731379589614934
229,0.6839156112251348,0.7136175891933507,0.6604481896934575,0.6627010962543554,0.6289363166866369,0.6315593978939122,0.6961851081428594,0.6730928978500432
230,0.6835089287338323,0.7135055622634954,0.6601966878948278,0.6624489388046331,0.6287746986923284,0.6315939089832372,0.696199681478507,0.6729884705123967
231,0.6827861032066411,0.7134594580707616,0.6601241490421361,0.6625310442028112,0.6286638340530462,0.6315321883735723,0.6959493717727727,0.6729348263320989
232,0.6825288495597905,0.7134016713676519,0.6599934658584661,0.6625274381218023,0.6285599431572026,0.6314782759723729,0.6957946977195806,0.6728859803257055
233,0.6827112099704808,0.7133261820850438,0.6597686669406957,0.6623660287437505,0.6284205874977178,0.6314787230072088,0.6957778892097539,0.6728196999607152
234,0.6829890272197789,0.7132419905242986,0.6594989261207647,0.6621398589191503,0.62825148912049,0.6315063497600621,0.6957586071071691,0.6727397701320714
235,0.6831638774452276,0.713090892749793,0.659225907045371,0.661961343008048,0.628090288358695,0.6314538678703374,0.695660587268836,0.672576691823966
236,0.6831812223968572,0.7129818460521764,0.6589970550117559,0.6618925294456548,0.6279403230724401,0.631381656843192,0.6955317518291539,0.6724459490356511
237,0.6829659304199285,0.7129119000015325,0.6588478645858831,0.6619688829956121,0.6278233787593908,0.6312705537853307,0.6953011712608403,0.6723556778011388
238,0.6829351148185796,0.7128351888237066,0.6586081645069188,0.6618996223983831,0.6276929041919774,0.6312054357109136,0.6951973101673192,0.6722669562873906
239,0.6820437273559636,0.7127437552986211,0.6585521063385076,0.6623587867794103,0.6276256999549932,0.6309057733593053,0.6945877334652013,0.6721793672618932
240,0.6807156762657232,0.712416197973258,0.6575458905277318,0.662646647411353,0.6272237262306279,0.6304010710296697,0.6932479700622625,0.6720508596477575
241,0.6801630518016881,0.7123779615936345,0.6570575794754094,0.6627220472869939,0.6271046063480443,0.6302077433643407,0.6928514799652166,0.6720256170806951
242,0.6800424418029851,0.7124401292381353,0.6567212602672643,0.6625316104469365,0.6270628234920568,0.630203302818305,0.6927101871547765,0.6720064243850774
243,0.6792410275516576,0.7124125620899266,0.6565151772079534,0.6627377829132146,0.6270553133068151,0.6300061902580327,0.6920646390495366,0.6719330510673589
244,0.6777623555240697,0.7125994226512975,0.6565728148994512,0.663107868152625,0.6271871587810582,0.629774059968955,0.6908476016101903,0.67201768966294
245,0.678936269002921,0.7130767068443364,0.6568454763469762,0.6625172457275457,0.6275220772800512,0.6303318700370855,0.6924592814025945,0.672139074522025
246,0.6795195302543706,0.713217731433875,0.6566964647350377,0.6624580881176061,0.627504076677329,0.6305813750801152,0.6926122269210881,0.6722163221416539
247,0.6798696479377813,0.7131179830608434,0.6563415488777227,0.6625740489540166,0.6274153551635808,0.6305045744953222,0.6922513505992955,0.6721323391971654
248,0.6787503621158666,0.7126643619117803,0.6554797253189153,0.6634219548282689,0.6271150073585576,0.6297844907817907,0.6903494259891576,0.6719440779266423
249,0.6803694328842229,0.7126137873706884,0.6534305772361821,0.6626769563732213,0.627037014680869,0.6299442610321111,0.6917376777706212,0.6717261633453435
250,0.6808267495212621,0.7126663288650579,0.6521790585098333,0.6621714195785589,0.6268461904106206,0.6302236280021734,0.6922761163291997,0.6716839334545202
251,0.6793054899749822,0.712523128705985,0.6511217913208074,0.6623441538391179,0.6265624723014898,0.6300188860473699,0.6910202464637822,0.671669240909583
252,0.6783111652908391,0.7125563582954473,0.6503450831947393,0.6627778074321813,0.62655910463906,0.6298004946289129,0.6900488397655553,0.6717428228435582
253,0.6765949687538213,0.7119814118919439,0.6478824576911992,0.6637461444912023,0.626324500757224,0.628889974075324,0.6875187120018071,0.6715494057712621
254,0.6763710341034002,0.7115853688297338,0.6443774363575048,0.6637766918716497,0.6259816846427984,0.6284006795463628,0.6869710645256109,0.6712965330658025
255,0.6787411531982488,0.7119375726757116,0.6425587496337957,0.663163985925681,0.6262012681541509,0.6288292965469426,0.6893780490932531,0.6711202821312017
256,0.6786562761840886,0.711891945320136,0.6409984490451879,0.6628090104637212,0.6260132751045293,0.62894808860398,0.6894064209041662,0.6710199079093999
257,0.6797897181091375,0.7122454008636541,0.6408427617130346,0.6626056394157476,0.6262655219612188,0.6293255946216649,0.6903141102371282,0.6710416636047429
258,0.6778709849891729,0.7119698485908574,0.6397714874324865,0.6635215243873662,0.6260386070785589,0.628809030967719,0.6880231759128637,0.6711133381900853
259,0.6770004889545507,0.7118741235313482,0.6384644171772069,0.6636151930866308,0.6258562168655462,0.6286143323955602,0.6874016186771459,0.6711868903217382
260,0.6771249732551641,0.7119840941009588,0.6367780825672216,0.663540568071372,0.6258978805122442,0.6285420319614476,0.6868182978210515,0.6711916288909978
261,0.679431315380103,0.7124880513725347,0.6362565121231145,0.6628355643329686,0.6262048444328374,0.6292197665748662,0.6892002186355657,0.6712187192020482
262,0.6801513096866674,0.7125204166946477,0.6359761020717687,0.6625170669136113,0.6262112221298284,0.6295082232532567,0.6897041163024968,0.6711469254074163
263,0.679730262475974,0.7123439869461126,0.6355999073562688,0.6627568563995427,0.6261049768505162,0.6293499431190557,0.6890421471176214,0.6710398754653997
264,0.6800706347999639,0.7119593879756994,0.634773101526267,0.6624608895359105,0.625928696113593,0.6291533968029088,0.6891576609191961,0.6706838569221563
265,0.6799824795303411,0.7117033562240667,0.6341131887016362,0.662335779386527,0.625704076009757,0.6289994678077764,0.6891488394317693,0.6704344114837713
266,0.6797965726432866,0.7115905246315068,0.6337551137981481,0.6620606443462438,0.6255145630416936,0.6289950272617406,0.6892849168357915,0.6702814361629552
267,0.6793482265052861,0.7115577420768804,0.6337943038520879,0.6619509121952123,0.625383760648734,0.6290150842247075,0.6892384252128667,0.6702147385654516
268,0.6787681839046544,0.7116030416069097,0.6341302058277196,0.6619107982692785,0.6253081521568364,0.629077996927268,0.6891893705902166,0.6702364644584722
269,0.6780986747322149,0.7115267774639196,0.6344265303192205,0.661865945774085,0.6252107581672735,0.6290431282100744,0.6889942845878667,0.6701847276268071
270,0.6774762234268255,0.7114377579269475,0.6347225269851751,0.6617158612785405,0.6250843367157048,0.6290300449905462,0.6889560780105657,0.6701112649021215
271,0.6768534442958898,0.711319025474555,0.6350590250072545,0.6615798434791631,0.6249490341720647,0.6289914509830541,0.6888606211719579,0.6700093707618779
272,0.6769000253257818,0.7111850342330999,0.6354089340744085,0.6615009269294805,0.6248253545341558,0.628915723281867,0.6887114605484075,0.6698923370418615
273,0.6768593153534002,0.7110904714641637,0.6357846817550725,0.6614786943969793,0.6247203311500615,0.6288450619754857,0.6885488590774602,0.6698140761432714
274,0.6753401717720098,0.7107194623527593,0.6355114540634221,0.6619760951576299,0.6244078537998266,0.6283461412963933,0.6867673954544133,0.6697701177177495
275,0.6731339058456487,0.7105421981391973,0.6334949097213811,0.662549789863593,0.6244762799320287,0.6276339253959722,0.684367861467368,0.6696547827301091
276,0.6743472179946965,0.710610207038886,0.6314079722938604,0.6620628199157781,0.6244652828750676,0.6277381739196843,0.6860138437328405,0.6694257816848821
277,0.6752239129123754,0.7107567748603887,0.630454208570487,0.6617397925434179,0.6244026383934087,0.6279953083572454,0.6867401263294286,0.6693812868175573
278,0.6753548047123021,0.7109070679721898,0.6300402841148443,0.6616576871452398,0.6243714949665136,0.628178771453864,0.6867671868381566,0.6694391033229894
279,0.675228800493247,0.7110830506858892,0.6298797688064641,0.6615325471935338,0.6243508121547765,0.6283924243030614,0.6868492922363347,0.6695695480880803
280,0.6748991570053167,0.7109383306083745,0.6296991965351171,0.6614684423980779,0.6242728790817327,0.6283326110420293,0.6865549048957891,0.669480349737174
281,0.6737271508750982,0.7105925938663549,0.629218902307517,0.661672230678565,0.623935516792304,0.627986516672141,0.6852074822959966,0.6694233378944463
282,0.6719356438694066,0.7103632053909368,0.6280389091548986,0.6627261898098058,0.6239165029106206,0.6271522602615422,0.681531723457343,0.6695059797344274
283,0.6725951990661687,0.7102393767414159,0.6262732705650396,0.6627713999328679,0.6237762233791417,0.6267034968910283,0.6803073844490117,0.6693618557033605
284,0.6744302472648687,0.7107912859497136,0.6253204307136602,0.6624880394516057,0.6238628587303228,0.62712964029885,0.6817555388984746,0.6694858035621709
285,0.6752455195961065,0.7110704741058416,0.6245253047523565,0.662826057392127,0.6239633819637365,0.6271844169673986,0.6806124112186498,0.6696272453842229
286,0.6772311887321538,0.7113850674209661,0.6238170227584905,0.662790085989005,0.6241737267551488,0.6273632905063695,0.6808021328029699,0.6696189305362767
287,0.6790989598808355,0.7115451952991552,0.6232352516231603,0.6625084838447637,0.6242111584720678,0.6276699266014165,0.6819494924125737,0.6695806345520086
288,0.6803695222911901,0.7114037832794256,0.6227486989078588,0.661897774654395,0.6241071185646123,0.6278538069305486,0.6827745995101995,0.6693853697357244
289,0.6803758105812139,0.7112904748497075,0.6224174460945195,0.6621117851314611,0.6239618918476171,0.627792265134818,0.6823577544269628,0.669325377660758
290,0.6798463723239965,0.7109309396324224,0.6220118960914678,0.6623398325023717,0.6237167081413335,0.6274595818100042,0.6815121731338567,0.6691723427352971
